SK_ID_CURR,TARGET
293851,0.14641486171484158
293860,0.012914791073577821
293863,0.11597617855433756
293881,0.19252074447197584
293900,0.06372073910527508
293907,0.034858714428966965
293915,0.006811663920531613
293931,0.009699775878837497
293935,0.03706339770545036
293942,0.019951700569604953
293944,0.46477265141591495
293967,0.02964438341214263
293968,0.13453684836730334
293971,0.007950677731487988
293972,0.04400052148363142
293974,0.07380674331959051
293976,0.0706041349888299
293985,0.02529619452890301
293996,0.41849936429282253
294004,0.0360723295636703
294007,0.17218284907463197
294010,0.011575001832552861
294013,0.06703310838508884
294016,0.10715327573203857
294018,0.11103730007667764
294028,0.19508368769034085
294041,0.035407484310435465
294047,0.02245750689429525
294055,0.03684327554768381
294062,0.05678752655197808
294069,0.01847637351799109
294075,0.10066405859351922
294091,0.006464373191250613
294108,0.038016235447316214
294116,0.0918441755685807
294125,0.06433014662259413
294129,0.016979500452393163
294130,0.003522138369228112
294134,0.009735853725657705
294135,0.13983385350499913
294136,0.07331871092887163
294141,0.05768972273427127
294160,0.008621682071331146
294164,0.051945611923092376
294184,0.09738234247676324
294191,0.03718663269424016
294195,0.03356721971910722
294199,0.009981125346953633
294208,0.22821317645018613
294221,0.008448394984679777
294225,0.04154783875461825
294230,0.05158691890574754
294236,0.0816798534117672
294256,0.022882702062018437
294257,0.0034176270645408717
294258,0.12884967954323182
294282,0.05993644165105251
294287,0.05309552030682509
294290,0.006253133849546736
294300,0.06938053978917662
294302,0.009671675664330888
294313,0.008280682209299088
294314,0.11958567943869758
294322,0.010778450216232962
294336,0.09954895621037646
294339,0.141437556092148
294348,0.05541172562351393
294365,0.1888117790001651
294373,0.09697365625066423
294383,0.03589602060487468
294403,0.017859037016778694
294406,0.042591557097442494
294417,0.6711813906109244
294452,0.4438095551712226
294463,0.14163591999440056
294471,0.04498233469499794
294486,0.019248706165723294
294501,0.04110793573024533
294504,0.120491938371267
294509,0.023484741484808884
294511,0.036574897666488596
294519,0.016923847151548647
294530,0.04993706745921192
294532,0.10591917845446014
294547,0.15788053996932866
294548,0.011281431429840784
294554,0.009456820985229295
294577,0.05847357591127621
294578,0.009064724465307256
294580,0.04518067002639554
294583,0.03865807809922588
294592,0.04838241075675574
294595,0.015756808505658502
294602,0.00943730844873765
294613,0.1501405622833636
294617,0.02842200297875015
294631,0.3983157860594717
294641,0.02591643199994459
294653,0.14107315885875663
294657,0.036347771587014015
294661,0.12011188980291501
294665,0.01135241032671182
294668,0.019223429985597357
294671,0.043894086970945205
294682,0.012262273875520846
294685,0.029310410902359137
294688,0.0599972865893832
294690,0.43769541582788973
294698,0.043227483877800864
294717,0.16631325515354223
294724,0.014295199587235541
294726,0.018265167462608936
294738,0.09631824634546975
294744,0.0535646247830606
294758,0.034530839056239875
294762,0.006865326320819815
294776,0.08318280951439756
294777,0.01487807712612843
294807,0.06647356468707151
294816,0.07889956545036558
294821,0.009494080142893057
294825,0.09823382730961375
294834,0.03594945797199966
294835,0.04805248808184723
294836,0.03163509271698141
294840,0.03382836191852604
294842,0.2349483653883017
294864,0.01098669590511605
294874,0.11789313843970373
294880,0.06397272273296443
294881,0.019011194270318183
294897,0.014830316500019336
294898,0.06071652745440971
294920,0.09112624819859104
294923,0.10027008526424744
294926,0.038254979576159046
294937,0.07096930131328433
294941,0.07975524169874953
294951,0.14186994470362058
294952,0.011134296066702683
294953,0.03208943658488626
294982,0.052077632463122914
294989,0.08656317047396932
294995,0.1926960555336216
295009,0.1881106891983445
295010,0.04306882470076828
295013,0.03292857395952103
295016,0.03814432344608333
295022,0.10231903741268544
295024,0.08657529530972637
295040,0.15137103372436725
295045,0.02300241232173537
295047,0.07736997695304422
295056,0.10164245201472795
295073,0.16185439775502747
295080,0.06510374576993573
295093,0.027019560506665097
295094,0.15717349015661491
295095,0.05875215029383899
295107,0.009494001069649543
295116,0.05820869539205338
295140,0.037484224749312615
295150,0.10743536699374587
295154,0.1274881595233002
295155,0.08035777760165919
295162,0.05724096519266587
295163,0.031951614794300066
295168,0.12054614641262551
295176,0.010800662960404736
295182,0.02913303762020254
295183,0.16122368037457968
295216,0.04730426942778986
295219,0.04045493656597708
295239,0.03569559305937594
295246,0.01463896016020496
295255,0.035569399570640106
295257,0.19007710145218923
295261,0.009454910770342407
295263,0.018519150815249914
295265,0.06567612012060689
295274,0.12310469507537221
295281,0.055831591297839246
295286,0.0823811330301076
295299,0.06631438743075843
295304,0.007125147306358997
295306,0.011140452133515631
295321,0.045512373959797896
295339,0.018080790792199333
295342,0.015746129140343533
295346,0.19873514729359185
295348,0.052755617745986055
295354,0.016737792546353304
295367,0.08707795692990888
295372,0.03162181218483021
295373,0.023631977294862633
295374,0.04073671171891542
295387,0.013358309894665712
295389,0.054186822149727
295396,0.042976345487258094
295415,0.07311981593391002
295418,0.03560526196125303
295421,0.017645399513712582
295425,0.021189684122053385
295431,0.030897149010810566
295434,0.01561413533385495
295443,0.17460542699859635
295453,0.020192629725420654
295473,0.012529620513106843
295476,0.04137588392163645
295477,0.10079445280150967
295488,0.08489962128775609
295499,0.08580188811341546
295504,0.006580942119874563
295505,0.2587259487229506
295524,0.01354701345946981
295529,0.06949491753280064
295533,0.06726171046159204
295534,0.015087241170311298
295549,0.01582742937760607
295565,0.00970720702757052
295584,0.03054782928611614
295585,0.04365161778905896
295597,0.07278920803002718
295599,0.09749381946844098
295604,0.019098709422362057
295616,0.05563091298586816
295635,0.0527177226636988
295637,0.010200297977098998
295670,0.012357361076540794
295678,0.019706496891487124
295701,0.011139622186307416
295711,0.1771120170092246
295713,0.078114875696225
295734,0.07443565620242462
295739,0.039376896775583606
295750,0.026582067310041244
295773,0.4343687882678268
295783,0.07408458708211921
295787,0.011738663973242795
295790,0.08097384303023346
295795,0.026355303150977772
295820,0.024731278110536773
295821,0.05415276555002547
295826,0.028790632186995825
295836,0.03935399115977684
295837,0.1691016818442035
295842,0.06332999919925868
295848,0.023894928858653162
295850,0.08582469559601007
295869,0.021533617273014692
295871,0.09138484513977967
295873,0.052666385291846654
295879,0.04796005861009709
295880,0.14721372526951484
295892,0.06363432268973215
295904,0.35183854014193927
295907,0.01443559584913193
295908,0.05698004384450844
295913,0.05784019569171911
295918,0.07160379616692569
295921,0.20535282763938742
295924,0.1942719881244877
295949,0.026398934690971505
295953,0.020802462468534434
295961,0.01531620380811935
295968,0.059905191788448296
295971,0.036776675223756716
295985,0.0441276903863832
295986,0.07568450799941548
295987,0.017292970462210584
295993,0.08008140965658384
295997,0.15207231106447275
296005,0.08753102175701986
296007,0.02708153359211956
296012,0.12330902350049328
296022,0.09458858373315893
296024,0.005048033129040477
296032,0.038521835519121216
296034,0.009733749724454066
296062,0.011620413440396585
296070,0.04100084388936738
296074,0.043295828745129765
296084,0.02833919434935389
296087,0.02743904433869768
296088,0.04944294840737833
296089,0.11060778284981546
296143,0.01828396735130422
296172,0.010880989789582306
296183,0.025788809231031388
296185,0.01402544607982288
296194,0.04096138831172007
296199,0.3650786955997361
296204,0.2001354819052681
296206,0.1774166758252631
296209,0.08334266456413993
296229,0.07509419145512551
296239,0.0047940184295039425
296253,0.05544006001469975
296259,0.2805302070290143
296264,0.010328518996500082
296270,0.34903449253115
296273,0.1355272690025397
296284,0.0720216022384447
296285,0.15371510299654156
296287,0.009536233162993298
296288,0.06012926442170774
296292,0.03858146620893874
296300,0.045984061569749726
296301,0.027850438155578423
296321,0.4246411853753256
296324,0.08665666473978648
296335,0.1836839488487683
296348,0.020960354315992715
296354,0.024213599508121592
296369,0.19575657271945585
296376,0.04334225023373561
296391,0.0347038197989824
296393,0.04734637929885373
296398,0.014246696055094295
296428,0.10194577733323981
296432,0.1790986805034181
296433,0.03070603457327294
296449,0.10774992410640269
296450,0.09281868168338865
296490,0.06935029634601789
296498,0.1183133273917157
296499,0.025492417220293113
296500,0.1105343148036337
296509,0.15041318122557876
296514,0.02756364769609954
296518,0.028102825631938916
296527,0.011038958460694841
296532,0.026539419131124904
296541,0.014922431784480814
296544,0.08476271542414637
296546,0.008455745248379195
296573,0.31025659394082883
296578,0.02677910611008607
296589,0.06274806631624243
296594,0.086484013486611
296616,0.06308465855565143
296623,0.02014786292458508
296624,0.03447411173631668
296632,0.008724619060432074
296633,0.07826557295610946
296639,0.09392661371699404
296647,0.07202024372405788
296656,0.20278413885201108
296678,0.024927954361983057
296679,0.09304873653803614
296695,0.016073021673670165
296696,0.20594515445312372
296714,0.05622295594711834
296721,0.037575233332033255
296739,0.009298636895566115
296744,0.514957453265688
296747,0.041629827674125215
296758,0.037021698098014325
296760,0.017675301960160355
296766,0.02739876048713098
296769,0.015999412263461986
296776,0.02052306806388314
296780,0.04819373087114863
296782,0.10786917854185166
296790,0.11226946824021976
296795,0.033806436102546675
296801,0.005278419146044246
296803,0.12450449841594106
296806,0.04474024487377671
296811,0.052632410886347646
296813,0.009179389761295493
296818,0.2574146830098065
296822,0.060764436608582544
296839,0.06599110114002206
296848,0.016253879233693015
296863,0.10124507396222696
296871,0.03928421755166395
296872,0.2680663248696612
296877,0.051615823275538625
296882,0.17079210264108607
296885,0.025687031461985445
296903,0.23222187777610448
296906,0.04445720995275508
296912,0.011719839728889448
296916,0.038223921041930106
296922,0.042918589814650965
296926,0.1326225180760345
296927,0.014627176661239017
296935,0.07776352201017633
296939,0.03543875776963069
296942,0.0498192005662808
296954,0.1027227862365069
296968,0.03619511366661403
296971,0.018554468434683807
296984,0.0631913042135934
297004,0.010098068819403215
297011,0.13152957898255083
297017,0.02431451266508841
297019,0.14356829249337058
297021,0.04096813463621947
297025,0.013128377991781463
297033,0.1397351521150698
297038,0.1870624409665152
297042,0.3845403015568411
297065,0.022135059427478124
297089,0.021066325433306433
297093,0.19766585858598718
297098,0.07651767182990771
297100,0.009245443653892928
297111,0.05462474596098844
297115,0.1359085028389337
297121,0.06864300386639277
297123,0.1681216369731799
297129,0.022964164824954246
297132,0.009995092880093964
297139,0.0586639507143514
297147,0.13016815280384153
297148,0.4341151884971657
297161,0.11422986695246531
297167,0.029337894244898494
297171,0.034855781979898304
297173,0.02254457548910481
297179,0.02200614580614698
297189,0.1940366919691128
297200,0.008379683920293667
297201,0.11866269205530111
297220,0.05647497433383772
297229,0.14000296178731422
297234,0.03096758310352052
297252,0.1787683929426048
297266,0.08334132458190768
297269,0.005519324170508593
297276,0.18465337219527186
297292,0.012565894819105479
297300,0.09792071539593264
297303,0.013913477114911971
297305,0.07047482209592124
297307,0.021985953111924937
297313,0.03574292575660852
297336,0.060278776604779316
297340,0.1598514823816072
297344,0.015340589808605556
297349,0.018685435713776934
297358,0.040196942478176984
297363,0.08116568747110062
297369,0.030942469657884976
297372,0.01184438260667484
297380,0.17463790218909067
297384,0.04136628308185219
297385,0.3140914958188441
297389,0.013867997847781125
297390,0.1604710205249137
297415,0.03294809177037685
297419,0.3150958798580511
297421,0.20977372507783673
297424,0.02048332917985149
297431,0.029124527135071243
297447,0.06453232485648136
297456,0.03808411475647146
297457,0.02207290108798709
297463,0.042198944568504426
297464,0.058462187565062274
297474,0.015974942945184006
297479,0.021675629499707822
297480,0.15052958218583964
297494,0.0129473200468598
297495,0.013532991642600491
297507,0.010817190026399056
297514,0.11295246418167801
297515,0.014114665725618045
297516,0.14258728961500883
297521,0.03818308415775545
297534,0.03315589886931318
297553,0.010715890102105536
297575,0.045645003643310374
297584,0.17098195958957038
297586,0.017578816402050574
297606,0.009730691939204401
297630,0.027784082524231535
297636,0.0384491361061399
297646,0.01724352120839224
297650,0.015216691804321433
297651,0.061815425518147116
297656,0.016147844560165787
297675,0.0762043529976194
297681,0.07514528840210788
297699,0.012548532582180291
297702,0.09819337840437917
297712,0.0688726348772438
